Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
40.0,38116.0,4693.0,681.0,3.0,Male,Bachelors,New York,Self-Employed,0
32.0,44014.0,24959.0,754.0,35.0,Female,High School,New York,Salaried,1
54.0,36246.0,36001.0,583.8582453379574,21.0,Male,Bachelors,Houston,Self-Employed,0
38.0,54899.0,13738.0,623.0,10.0,Female,Masters,New York,Unemployed,0
31.0,75981.0,39068.0,470.0,20.0,Female,Bachelors,Chicago,Salaried,1
19.0,60543.0,19069.0,573.0,39.0,Female,High School,New York,Unemployed,0
28.0,65536.0,33334.0,751.0,15.0,Female,Masters,New York,Salaried,1
68.0,62296.0,22458.0,424.0,8.0,Female,Masters,Houston,Self-Employed,0
56.0,49998.0,22449.0,682.0,34.0,Female,PhD,San Francisco,Self-Employed,1
55.0,66250.0,34751.0,616.0,33.0,Male,Bachelors,San Francisco,Self-Employed,1
51.0,61175.0,26262.0,406.0,8.0,Female,Masters,Houston,Unemployed,0
55.0,71592.0,22999.0,762.0,12.0,Male,PhD,Houston,Salaried,1
67.0,43107.0,4469.0,729.0,5.0,Male,PhD,Houston,Self-Employed,1
51.0,23928.0,7942.0,588.5362477569497,3.0,Male,High School,Houston,Unemployed,0
35.0,65679.0,23668.0,795.0,27.0,Female,Masters,New York,Unemployed,0
47.0,55247.0,31742.0,661.0,10.0,Female,Bachelors,New York,Salaried,1
32.0,45559.0,21028.0,731.0,33.0,Male,Bachelors,San Francisco,Self-Employed,1
44.0,46398.0,15270.0,819.0,34.0,Female,Masters,Houston,Unemployed,0
68.0,88320.0,5287.0,705.0,4.0,Male,Bachelors,Houston,Self-Employed,1
51.0,40367.0,13731.0,676.0,38.0,Female,PhD,New York,Salaried,1
69.0,37200.0,21048.0,451.0,10.0,Female,PhD,Houston,Self-Employed,0
55.0,49527.375999977136,13148.0,621.0,11.0,Female,Masters,Chicago,Self-Employed,1
50.0,67707.0,12284.0,513.0,18.0,Male,Bachelors,New York,Unemployed,0
41.0,84176.0,19591.0,364.0,12.0,Male,PhD,Chicago,Unemployed,0
32.0,59860.0,31587.0,569.0,3.0,Male,Masters,New York,Salaried,0
47.0,30944.0,25478.0,836.0,13.0,Female,PhD,New York,Salaried,0
59.0,79563.0,22287.0,399.0,1.0,Female,Masters,New York,Salaried,0
68.0,49708.0,21508.0,404.0,7.0,Male,High School,San Francisco,Unemployed,0
34.0,37434.0,24409.0,430.0,21.0,Male,High School,San Francisco,Salaried,0
22.0,33809.0,19119.0,688.0,12.0,Male,Masters,New York,Salaried,0
46.0,62545.0,16711.0,620.0,20.0,Female,High School,New York,Unemployed,0
21.0,53582.0,25906.0,737.0,20.0,Male,High School,New York,Salaried,1
27.0,55176.0,18197.0,318.0,27.0,Female,Bachelors,New York,Unemployed,0
34.0,69298.0,10491.0,524.0,32.0,Female,High School,Houston,Salaried,0
27.0,37968.0,31546.0,759.0,28.0,Male,Bachelors,Houston,Unemployed,0
34.0,49185.0086952678,5041.0,693.0,36.0,Female,High School,Houston,Self-Employed,1
37.0,42213.0,32147.0,525.0,21.0,Female,High School,San Francisco,Unemployed,0
41.0,82460.0,24052.0,659.0,25.0,Female,PhD,Chicago,Unemployed,0
22.0,58981.0,12247.0,729.0,10.0,Female,Masters,New York,Unemployed,0
51.0,36196.0,20194.0,314.0,10.0,Male,High School,Houston,Salaried,0
23.0,19619.0,16569.0,845.0,33.0,Female,Masters,Houston,Unemployed,0
19.0,62134.0,26462.0,713.0,18.0,Male,Masters,Houston,Unemployed,1
30.0,44387.0,26303.0,654.0,36.0,Female,PhD,New York,Salaried,1
60.0,47667.0,23691.0,756.0,13.0,Male,Masters,New York,Self-Employed,1
60.0,61493.0,25971.0,830.0,28.0,Female,Masters,Chicago,Unemployed,0
65.0,65156.0,19081.0,495.0,18.0,Male,High School,San Francisco,Salaried,0
28.0,68356.0,34093.0,414.0,36.0,Female,PhD,Chicago,Self-Employed,0
68.0,32377.0,29789.0,716.0,20.0,Male,Masters,New York,Unemployed,0
64.0,71388.0,16184.0,651.0,23.0,Male,High School,Chicago,Self-Employed,1
40.0,41314.0,26487.0,374.0,25.0,Male,PhD,Houston,Unemployed,0
33.0,16156.0,25789.0,335.0,11.0,Female,High School,Chicago,Unemployed,0
48.0,32323.0,17922.0,541.0,18.0,Female,PhD,Houston,Self-Employed,0
28.0,53270.0,17294.0,362.0,29.0,Male,PhD,Chicago,Self-Employed,0
33.0,35318.0,29716.0,808.0,14.0,Female,Bachelors,Houston,Self-Employed,0
25.0,48679.0,19882.0,487.0,2.0,Male,Bachelors,Chicago,Unemployed,0
21.0,55074.0,22081.0,392.0,12.0,Male,Bachelors,San Francisco,Unemployed,0
57.0,47279.0,31209.0,304.0,8.0,Female,Masters,Chicago,Salaried,0
21.0,42585.0,40267.0,737.0,12.0,Female,High School,New York,Salaried,1
42.0,31240.0,15787.0,465.0,15.0,Female,PhD,New York,Salaried,0
20.0,50329.0,18233.0,745.0,13.0,Female,High School,Houston,Unemployed,0
49.0,19026.0,20592.0,324.0,7.0,Female,Masters,New York,Self-Employed,0
20.0,39710.0,20774.0,807.0,18.0,Female,Bachelors,Houston,Salaried,0
44.0,36083.0,23011.0,397.0,31.0,Male,Bachelors,San Francisco,Unemployed,0
46.0,46409.0,16079.0,567.0,34.0,Male,High School,New York,Self-Employed,0
49.0,46800.0,9870.0,692.0,22.0,Male,High School,New York,Salaried,1
67.0,49778.33483090881,34031.0,584.0,20.0,Female,PhD,Houston,Self-Employed,0
68.0,73752.0,24897.0,408.0,17.0,Male,High School,San Francisco,Self-Employed,0
36.0,33233.0,16652.0,326.0,13.0,Female,PhD,San Francisco,Salaried,0
38.0,79892.0,23497.0,354.0,15.0,Female,PhD,Chicago,Salaried,0
22.0,38311.0,34664.0,432.0,23.0,Female,Bachelors,Houston,Unemployed,0
35.0,52588.0,13696.0,351.0,31.0,Male,High School,Houston,Self-Employed,0
45.0,57663.0,21689.0,792.0,10.0,Male,Bachelors,San Francisco,Salaried,1
59.0,86669.0,8881.0,597.0,10.0,Female,PhD,Houston,Salaried,0
39.0,41866.0,19053.0,698.0,3.0,Male,Bachelors,New York,Self-Employed,0
38.0,23049.0,24933.0,317.0,25.0,Female,Bachelors,New York,Self-Employed,0
23.0,72356.0,11082.0,545.0,4.0,Female,Bachelors,New York,Self-Employed,0
18.0,37499.0,18502.0,802.0,35.0,Male,Masters,Houston,Salaried,0
22.0,44576.0,26399.0,388.0,32.0,Female,Masters,Chicago,Salaried,0
58.0,33234.0,24714.0,584.6935730177532,13.0,Female,High School,Chicago,Unemployed,0
29.0,44619.0,10739.0,539.0,31.0,Female,Bachelors,San Francisco,Self-Employed,0
43.0,37394.0,22990.0,789.0,6.0,Female,High School,Houston,Salaried,0
63.0,50824.530877872356,24470.0,312.0,9.0,Male,Bachelors,San Francisco,Salaried,0
51.0,51212.0,20864.0,614.0,1.0,Male,High School,Houston,Self-Employed,1
66.0,39784.0,28715.0,497.0,9.0,Female,Bachelors,Chicago,Salaried,0
31.0,64938.0,15284.0,542.0,34.0,Female,PhD,New York,Self-Employed,1
43.0,53825.0,23300.0,806.0,20.0,Female,Masters,Houston,Salaried,1
62.0,22309.0,10678.0,342.0,39.0,Male,Masters,Chicago,Self-Employed,0
44.0,63796.0,7195.0,629.0,7.0,Male,Masters,Chicago,Self-Employed,1
26.0,52773.0,26249.0,728.0,17.0,Male,PhD,Chicago,Salaried,1
43.0,70861.0,20164.0,461.0,8.0,Male,Masters,New York,Self-Employed,0
64.0,49081.64573459114,16293.0,734.0,29.0,Male,PhD,Chicago,Unemployed,0
39.0,38124.0,11479.0,532.0,3.0,Female,Bachelors,San Francisco,Unemployed,0
64.0,46936.0,26617.0,410.0,34.0,Male,PhD,Chicago,Self-Employed,0
47.0,62059.0,7936.0,531.0,13.0,Male,High School,Chicago,Unemployed,0
60.0,38439.0,27943.0,572.0,13.0,Female,High School,Houston,Salaried,0
65.0,43396.0,23608.0,340.0,36.0,Male,Bachelors,Houston,Salaried,0
34.0,46675.0,8338.0,765.0,19.0,Female,Bachelors,Houston,Self-Employed,1
43.0,32759.0,21008.0,376.0,28.0,Female,High School,Chicago,Salaried,0
53.0,38655.0,41230.0,789.0,22.0,Male,Masters,Chicago,Salaried,0
18.0,52588.0,29515.0,416.0,20.0,Male,Masters,San Francisco,Unemployed,0
25.0,68037.0,13376.0,733.0,30.0,Male,Masters,New York,Salaried,1
66.0,54757.0,25734.0,318.0,31.0,Male,Bachelors,Chicago,Salaried,0
52.0,49312.0,8673.0,495.0,6.0,Female,High School,New York,Unemployed,0
69.0,37531.0,9029.0,750.0,12.0,Female,PhD,Chicago,Self-Employed,0
32.0,66427.0,19462.0,724.0,22.0,Male,Bachelors,New York,Self-Employed,1
64.0,56503.0,24413.0,693.0,7.0,Female,High School,Houston,Unemployed,0
39.0,39399.0,26491.0,583.0,11.0,Female,Masters,Chicago,Unemployed,0
31.0,63480.0,26601.0,333.0,35.0,Female,Masters,San Francisco,Salaried,0
43.0,58394.0,23958.0,594.0,15.0,Male,Masters,New York,Salaried,0
45.0,37797.0,7088.0,550.0,25.0,Female,High School,Houston,Self-Employed,0
40.0,48479.0,19513.0,638.0,28.0,Female,Masters,San Francisco,Self-Employed,1
31.0,42608.0,27749.0,739.0,28.0,Female,High School,Houston,Unemployed,0
41.0,89503.0,23546.0,479.0,5.0,Male,Bachelors,Chicago,Salaried,0
19.0,57976.0,21457.0,527.0,36.0,Female,PhD,San Francisco,Unemployed,0
62.0,52801.0,22634.0,322.0,32.0,Female,Bachelors,New York,Self-Employed,0
43.0,57090.0,22500.0,626.0,30.0,Female,Bachelors,New York,Self-Employed,1
31.0,70687.0,4281.0,453.0,17.0,Female,Bachelors,San Francisco,Unemployed,0
68.0,48749.0,29239.0,445.0,37.0,Female,High School,New York,Salaried,0
24.0,41151.0,19116.0,551.0,30.0,Female,Bachelors,Houston,Salaried,0
20.0,62664.0,25661.0,601.0,15.0,Female,High School,San Francisco,Unemployed,0
64.0,47376.0,1555.0,369.0,39.0,Male,High School,New York,Self-Employed,0
40.0,33952.0,33288.0,842.0,36.0,Male,Bachelors,Houston,Unemployed,0
63.0,31030.0,10749.0,392.0,13.0,Male,High School,New York,Unemployed,0
60.0,72939.0,40331.0,462.0,38.0,Male,High School,Houston,Salaried,1
64.0,51975.0,36954.0,380.0,3.0,Male,High School,Chicago,Self-Employed,0
62.0,41156.0,9401.0,362.0,29.0,Male,Bachelors,Houston,Self-Employed,0
35.0,46485.0,26536.0,735.0,32.0,Female,PhD,New York,Salaried,1
55.0,62112.0,11862.0,347.0,35.0,Male,High School,Houston,Self-Employed,0
52.0,45599.0,14885.0,744.0,29.0,Male,Masters,New York,Self-Employed,1
68.0,28259.0,15065.0,373.0,13.0,Male,Bachelors,San Francisco,Salaried,0
32.0,54888.0,23583.0,841.0,22.0,Male,Bachelors,San Francisco,Self-Employed,1
42.0,68125.0,22597.0,456.0,27.0,Female,High School,Chicago,Self-Employed,0
54.0,67122.0,10387.0,786.0,6.0,Female,Bachelors,Houston,Unemployed,0
45.0,41610.0,23520.0,565.0,9.0,Female,Masters,Chicago,Self-Employed,0
27.0,69038.0,18367.0,555.0,3.0,Female,PhD,San Francisco,Unemployed,0
56.0,53194.0,5436.0,338.0,37.0,Male,Bachelors,Houston,Unemployed,0
34.0,68617.0,16528.0,354.0,12.0,Female,Bachelors,Houston,Unemployed,0
56.0,58605.0,33283.0,327.0,20.0,Male,Bachelors,Chicago,Salaried,0
39.0,27176.0,16798.0,417.0,32.0,Female,High School,Chicago,Salaried,0
43.0,76201.0,5316.0,669.0,39.0,Male,Masters,Houston,Self-Employed,1
61.0,50777.0,26516.0,508.0,27.0,Male,PhD,Houston,Unemployed,0
42.0,49543.18874392875,12580.0,615.0,22.0,Female,Masters,Houston,Self-Employed,1
34.0,29839.0,21715.0,692.0,31.0,Female,Masters,Chicago,Self-Employed,0
30.0,57580.0,18624.0,743.0,4.0,Female,Bachelors,New York,Self-Employed,1
37.0,66544.0,34093.0,558.0,25.0,Female,PhD,San Francisco,Self-Employed,0
42.0,79030.0,18630.0,497.0,38.0,Female,Masters,San Francisco,Self-Employed,0
21.0,71006.0,10843.0,744.0,25.0,Female,PhD,Chicago,Unemployed,0
27.0,58313.0,16249.0,604.0,2.0,Female,High School,Houston,Unemployed,0
20.0,26834.0,10170.0,638.0,23.0,Male,Bachelors,San Francisco,Unemployed,1
58.0,51984.0,18326.0,828.0,33.0,Female,High School,San Francisco,Unemployed,0
62.0,41112.0,34158.0,353.0,33.0,Male,PhD,San Francisco,Salaried,0
35.0,53525.0,29988.0,411.0,19.0,Male,Bachelors,San Francisco,Unemployed,0
64.0,31755.0,36330.0,718.0,29.0,Female,High School,Houston,Unemployed,0
53.0,46847.0,23834.0,604.0,19.0,Male,Bachelors,Chicago,Unemployed,0
64.0,42242.0,21145.0,737.0,17.0,Female,High School,Houston,Salaried,0
39.0,41778.0,12014.0,384.0,37.0,Male,Masters,Houston,Self-Employed,0
51.0,41926.0,22157.0,823.0,19.0,Female,Bachelors,San Francisco,Salaried,1
64.0,47962.0,18957.0,551.0,5.0,Female,PhD,San Francisco,Unemployed,0
25.0,54293.0,26229.0,425.0,24.0,Female,Bachelors,Houston,Unemployed,0
57.0,12523.0,11022.0,704.0,2.0,Female,PhD,Houston,Salaried,0
66.0,14354.0,20421.0,603.0,18.0,Female,High School,Houston,Self-Employed,0
61.0,44920.0,7412.0,327.0,9.0,Male,High School,New York,Salaried,0
36.0,47033.0,22701.0,565.0,4.0,Female,PhD,San Francisco,Salaried,0
59.0,52837.0,25406.0,351.0,21.0,Female,High School,Chicago,Unemployed,0
58.0,39085.0,7028.0,810.0,8.0,Male,Bachelors,Chicago,Salaried,0
54.0,50142.0,9282.0,506.0,32.0,Female,High School,Chicago,Salaried,1
23.0,51898.0,9632.0,810.0,14.0,Male,PhD,New York,Salaried,1
69.0,38982.0,18579.0,500.0,23.0,Female,PhD,New York,Salaried,0
43.0,65202.0,8820.0,583.0,29.0,Male,Masters,Chicago,Salaried,0
51.0,52655.0,31028.0,656.0,35.0,Female,PhD,Chicago,Salaried,1
62.0,58204.0,23489.0,346.0,38.0,Female,High School,Chicago,Unemployed,0
23.0,51033.0,24792.0,436.0,5.0,Male,PhD,Houston,Unemployed,0
54.0,81555.0,7288.0,429.0,14.0,Male,High School,San Francisco,Unemployed,0
50.0,58946.0,30345.0,494.0,37.0,Male,High School,New York,Unemployed,0
39.0,42680.0,25197.0,663.0,38.0,Male,Bachelors,New York,Salaried,1
38.0,62315.0,14541.0,731.0,21.0,Male,High School,Houston,Salaried,1
23.0,25436.0,7666.0,368.0,2.0,Female,PhD,New York,Salaried,0
23.0,51794.0,19391.0,757.0,28.0,Female,PhD,Chicago,Salaried,1
65.0,54787.0,16269.0,839.0,28.0,Male,PhD,New York,Unemployed,0
21.0,51965.0,16601.0,634.0,30.0,Male,Bachelors,Houston,Unemployed,0
47.0,44993.0,14357.0,825.0,1.0,Male,PhD,San Francisco,Salaried,1
28.0,34816.0,25771.0,315.0,34.0,Female,Bachelors,Chicago,Salaried,0
47.0,38160.0,-805.0,755.0,8.0,Female,Bachelors,New York,Salaried,0
48.0,51531.0,31439.0,809.0,21.0,Male,PhD,Chicago,Salaried,1
41.0,33297.0,27985.0,508.0,18.0,Female,High School,San Francisco,Self-Employed,0
26.0,76553.0,21685.0,457.0,36.0,Male,PhD,New York,Self-Employed,0
20.0,10387.0,18847.0,636.0,9.0,Female,Bachelors,Chicago,Self-Employed,0
68.0,45148.0,28664.0,540.0,20.0,Male,High School,Houston,Self-Employed,0
48.0,51656.0,19662.0,357.0,16.0,Male,PhD,Houston,Salaried,0
57.0,57611.0,17773.0,604.0,2.0,Female,High School,San Francisco,Salaried,1
54.0,36261.0,29110.0,644.0,6.0,Female,PhD,San Francisco,Salaried,0
53.0,67014.0,36747.0,313.0,36.0,Male,Masters,San Francisco,Self-Employed,0
41.0,29093.0,12232.0,658.0,35.0,Male,High School,New York,Self-Employed,0
48.0,41508.0,23398.0,676.0,2.0,Female,Bachelors,San Francisco,Salaried,1
23.0,49834.44338477606,11309.0,542.0,12.0,Male,Bachelors,New York,Self-Employed,0
19.0,65603.0,24013.0,444.0,29.0,Male,Bachelors,Chicago,Unemployed,0
37.0,28940.0,13775.0,714.0,22.0,Male,Bachelors,Houston,Self-Employed,0
45.0,89676.0,29692.0,693.0,6.0,Male,PhD,Chicago,Self-Employed,1
28.0,36538.0,19199.0,657.0,29.0,Male,PhD,Houston,Self-Employed,0
21.0,30317.0,20372.0,457.0,28.0,Male,High School,San Francisco,Self-Employed,0
32.0,57541.0,33049.0,317.0,7.0,Female,Masters,Chicago,Salaried,0
23.0,44776.0,14136.0,646.0,9.0,Female,Masters,Chicago,Unemployed,0
66.0,42559.0,25479.0,357.0,32.0,Male,High School,San Francisco,Salaried,0
47.0,58935.0,14932.0,454.0,19.0,Male,Bachelors,Chicago,Self-Employed,0
55.0,27091.0,29570.0,786.0,28.0,Female,Masters,New York,Self-Employed,0
68.0,24468.0,34294.0,830.0,28.0,Male,Masters,Houston,Self-Employed,1
19.0,41039.0,17897.0,580.0147426911329,20.0,Female,High School,San Francisco,Self-Employed,0
32.0,66169.0,2447.0,450.0,0.0,Female,Bachelors,New York,Self-Employed,0
28.0,41689.0,14495.0,658.0,33.0,Male,PhD,New York,Unemployed,0
25.0,73987.0,39461.0,667.0,31.0,Male,PhD,San Francisco,Salaried,1
43.0,68015.0,15263.0,346.0,13.0,Male,Masters,Chicago,Self-Employed,0
68.0,54244.0,34168.0,506.0,36.0,Female,PhD,Houston,Unemployed,0
62.0,55096.0,15150.0,749.0,34.0,Female,High School,New York,Salaried,1
61.0,54230.0,14952.0,782.0,23.0,Male,Masters,Chicago,Salaried,1
22.0,52396.0,26234.0,442.0,0.0,Male,Masters,San Francisco,Salaried,0
23.0,44506.0,25275.0,699.0,5.0,Male,Bachelors,San Francisco,Self-Employed,1
43.0,46247.0,26817.0,396.0,3.0,Female,PhD,Houston,Self-Employed,0
21.0,33951.0,20039.0,346.0,37.0,Male,Bachelors,San Francisco,Unemployed,0
36.0,16849.0,28275.0,490.0,0.0,Female,Masters,Houston,Unemployed,0
37.0,66561.0,27692.0,439.0,30.0,Male,PhD,San Francisco,Salaried,0
50.0,52359.0,29192.0,530.0,35.0,Male,Bachelors,San Francisco,Self-Employed,0
37.0,50093.0,15012.0,639.0,8.0,Female,Bachelors,New York,Salaried,1
66.0,55977.0,28269.0,790.0,22.0,Female,Masters,Chicago,Salaried,1
29.0,37574.0,15829.0,348.0,30.0,Female,Masters,New York,Unemployed,0
64.0,34984.0,18743.0,752.0,28.0,Female,Masters,Houston,Self-Employed,0
18.0,45745.0,18579.0,615.0,20.0,Female,High School,New York,Unemployed,0
43.0,70521.0,12015.0,563.7267245523816,2.0,Female,Bachelors,San Francisco,Self-Employed,0
31.0,32469.0,6116.0,386.0,25.0,Male,Bachelors,San Francisco,Salaried,0
55.0,10594.0,29790.0,773.0,5.0,Female,Masters,Chicago,Salaried,0
54.0,42179.0,14382.0,581.0,19.0,Male,Bachelors,Houston,Salaried,0
28.0,67140.0,17842.0,373.0,12.0,Male,Masters,San Francisco,Self-Employed,0
53.0,24012.0,14154.0,752.0,22.0,Male,Bachelors,Chicago,Salaried,0
30.0,32296.0,17947.0,584.7269485055879,14.0,Female,PhD,Chicago,Self-Employed,0
60.0,53953.0,15953.0,395.0,30.0,Female,Bachelors,San Francisco,Self-Employed,0
20.0,88549.0,30233.0,330.0,3.0,Male,Masters,San Francisco,Unemployed,1
50.0,29627.0,15276.0,833.0,10.0,Male,Bachelors,Houston,Salaried,0
23.0,29046.0,33716.0,316.0,1.0,Male,PhD,Chicago,Unemployed,0
67.0,55080.0,29114.0,511.0,15.0,Female,PhD,Chicago,Self-Employed,1
27.0,68070.0,16204.0,534.0,30.0,Male,PhD,Chicago,Salaried,0
22.0,40639.0,22558.0,691.0,38.0,Female,Masters,Houston,Salaried,1
40.0,25679.0,24155.0,653.0,3.0,Male,High School,Chicago,Self-Employed,0
27.0,56506.0,26733.0,604.0,27.0,Female,Masters,New York,Salaried,1
61.0,59223.0,27524.0,849.0,15.0,Female,PhD,New York,Self-Employed,1
19.0,76680.0,21493.0,839.0,38.0,Male,Bachelors,Chicago,Salaried,1
30.0,59854.0,12365.0,808.0,24.0,Female,PhD,New York,Salaried,1
57.0,62421.0,25127.0,694.0,12.0,Male,High School,New York,Self-Employed,1
19.0,46068.0,18108.0,730.0,4.0,Male,High School,Houston,Unemployed,0
37.0,86623.0,-2314.0,476.0,29.0,Male,PhD,Chicago,Self-Employed,0
18.0,44028.0,23122.0,705.0,0.0,Male,Masters,Houston,Salaried,1
54.0,40821.0,14127.0,600.0,4.0,Male,High School,Chicago,Self-Employed,0
26.0,77143.0,16333.0,560.4613095831097,13.0,Female,PhD,San Francisco,Self-Employed,0
34.0,27886.0,20048.0,426.0,10.0,Male,Masters,New York,Self-Employed,0
26.0,22289.0,7571.0,648.0,33.0,Female,Bachelors,Houston,Salaried,0
28.0,51793.0,21112.0,320.0,28.0,Male,Masters,Houston,Unemployed,0
32.0,49974.0,17466.0,719.0,17.0,Male,High School,San Francisco,Unemployed,0
41.0,46582.0,12982.0,451.0,14.0,Female,Masters,San Francisco,Salaried,0
55.0,64909.0,20370.0,459.0,24.0,Male,Masters,New York,Unemployed,0
52.0,36377.0,6478.0,581.7295254590149,29.0,Male,Bachelors,New York,Self-Employed,0
47.0,50963.0,20605.0,742.0,1.0,Female,PhD,Chicago,Self-Employed,1
48.0,44598.0,23765.0,395.0,39.0,Female,Masters,Chicago,Unemployed,0
66.0,36632.0,22442.0,651.0,26.0,Male,Bachelors,San Francisco,Unemployed,0
22.0,49072.0,26311.0,374.0,14.0,Male,High School,New York,Unemployed,0
61.0,62789.0,29323.0,658.0,31.0,Male,PhD,New York,Self-Employed,1
67.0,81809.0,19349.0,432.0,19.0,Male,High School,San Francisco,Self-Employed,0
31.0,58691.0,28764.0,699.0,13.0,Male,PhD,San Francisco,Salaried,1
28.0,12337.0,19319.0,438.0,26.0,Male,Masters,Houston,Salaried,0
26.0,49428.0,14404.0,545.0,2.0,Male,Masters,San Francisco,Self-Employed,0
51.0,50747.0,16858.0,590.0,2.0,Male,PhD,Houston,Self-Employed,0
29.0,64043.0,22136.0,411.0,12.0,Male,High School,Chicago,Salaried,0
52.0,52772.0,28681.0,469.0,24.0,Female,High School,San Francisco,Salaried,0
52.0,68796.0,20012.0,539.0,17.0,Female,High School,San Francisco,Self-Employed,0
18.0,55875.0,14611.0,636.0,0.0,Male,Masters,San Francisco,Unemployed,0
57.0,73382.0,31554.0,437.0,38.0,Female,PhD,Houston,Self-Employed,0
39.0,43419.0,8521.0,535.0,4.0,Female,PhD,San Francisco,Unemployed,0
46.0,52165.0,14662.0,302.0,1.0,Male,High School,San Francisco,Self-Employed,0
25.0,62400.0,27142.0,415.0,29.0,Female,Masters,New York,Salaried,0
28.0,41417.0,34132.0,771.0,16.0,Female,PhD,New York,Salaried,1
58.0,38150.0,23845.0,430.0,28.0,Female,PhD,New York,Salaried,0
54.0,40560.0,21999.0,782.0,3.0,Female,High School,San Francisco,Self-Employed,1
31.0,38762.0,17673.0,700.0,8.0,Female,High School,New York,Self-Employed,0
47.0,57838.0,24385.0,500.0,20.0,Male,PhD,Chicago,Self-Employed,0
52.0,22478.0,21035.0,591.0,11.0,Male,Masters,New York,Unemployed,0
38.0,26660.0,13964.0,641.0,11.0,Female,Bachelors,San Francisco,Self-Employed,0
54.0,77941.0,17528.0,515.0,3.0,Female,PhD,New York,Unemployed,0
22.0,39124.0,13060.0,665.0,27.0,Female,PhD,New York,Unemployed,1
36.0,53000.0,20109.0,768.0,8.0,Male,Masters,New York,Unemployed,0
31.0,27663.0,21295.0,717.0,39.0,Female,PhD,Chicago,Salaried,0
43.0,51412.0,33075.0,326.0,31.0,Male,Bachelors,Chicago,Unemployed,0
21.0,39215.0,15221.0,754.0,12.0,Female,Masters,Houston,Unemployed,0
42.0,26554.0,18554.0,313.0,33.0,Female,Bachelors,San Francisco,Salaried,0
62.0,70054.0,30073.0,397.0,18.0,Male,Bachelors,Chicago,Unemployed,0
59.0,67738.0,34441.0,578.0,13.0,Male,PhD,Chicago,Self-Employed,0
42.0,48390.0,23798.0,789.0,4.0,Male,Bachelors,Chicago,Self-Employed,1
35.0,64991.0,17971.0,506.0,26.0,Female,PhD,San Francisco,Salaried,0
57.0,78549.0,16216.0,532.0,27.0,Female,PhD,Houston,Salaried,1
25.0,61311.0,5255.0,538.0,25.0,Male,Masters,San Francisco,Unemployed,0
56.0,57195.0,12578.0,549.0,9.0,Female,Masters,New York,Unemployed,0
57.0,52984.0,20812.0,605.0,23.0,Male,Masters,Houston,Unemployed,0
31.0,59742.0,18552.0,762.0,16.0,Male,PhD,New York,Salaried,1
49.0,44541.0,24987.0,535.0,15.0,Female,Bachelors,Chicago,Unemployed,0
68.0,45850.0,18438.0,590.0,16.0,Female,Bachelors,San Francisco,Self-Employed,0
55.0,56763.0,14192.0,338.0,0.0,Female,Masters,New York,Self-Employed,0
50.0,42892.0,22731.0,482.0,20.0,Female,Masters,Houston,Unemployed,0
40.0,44513.0,40042.0,329.0,21.0,Female,PhD,New York,Salaried,0
32.0,50003.0,17461.0,687.0,4.0,Female,High School,New York,Self-Employed,1
50.0,67259.0,21111.0,442.0,35.0,Female,High School,Chicago,Salaried,0
42.0,33010.0,26775.0,718.0,20.0,Male,PhD,New York,Self-Employed,0
34.0,61388.0,15427.0,373.0,8.0,Male,High School,New York,Unemployed,0
50.0,61877.0,30182.0,354.0,26.0,Female,High School,Chicago,Unemployed,0
64.0,50691.47625264174,7368.0,323.0,11.0,Male,High School,Houston,Salaried,0
19.0,37899.0,16738.0,321.0,17.0,Male,Masters,Chicago,Unemployed,0
31.0,24610.0,17510.0,727.0,34.0,Male,Bachelors,New York,Salaried,0
57.0,58396.0,21209.0,331.0,14.0,Male,Bachelors,San Francisco,Salaried,0
57.0,52813.0,4228.0,638.0,29.0,Female,Masters,Chicago,Self-Employed,1
68.0,65066.0,30822.0,814.0,32.0,Male,Masters,Chicago,Self-Employed,1
56.0,39492.0,23314.0,811.0,35.0,Male,Masters,New York,Unemployed,0
68.0,61402.0,28983.0,369.0,39.0,Female,High School,San Francisco,Salaried,0
23.0,65816.0,32904.0,387.0,29.0,Male,PhD,Houston,Self-Employed,0
23.0,48570.0,14075.0,518.0,25.0,Male,PhD,San Francisco,Unemployed,0
20.0,56254.0,45.0,569.0,20.0,Female,High School,Chicago,Unemployed,0
24.0,55729.0,29171.0,377.0,36.0,Male,High School,San Francisco,Self-Employed,1
68.0,37678.0,17709.0,309.0,30.0,Female,Masters,Houston,Unemployed,0
25.0,57966.0,10935.0,767.0,16.0,Female,Masters,San Francisco,Self-Employed,1
59.0,74337.0,24610.0,635.0,16.0,Female,Bachelors,San Francisco,Salaried,1
69.0,50333.0,39708.0,485.0,33.0,Male,Masters,San Francisco,Unemployed,0
32.0,28086.0,19129.0,845.0,23.0,Male,Bachelors,Chicago,Salaried,0
64.0,39692.0,27609.0,420.0,32.0,Female,Bachelors,New York,Self-Employed,0
46.0,23309.0,12100.0,573.0,3.0,Female,Masters,New York,Salaried,0
50.0,69354.0,6506.0,709.0,8.0,Female,Bachelors,San Francisco,Self-Employed,1
69.0,61462.0,27312.0,657.0,1.0,Male,Bachelors,Chicago,Unemployed,0
47.0,42479.0,24369.0,397.0,34.0,Male,Masters,Chicago,Unemployed,0
56.0,28729.0,16274.0,540.0,37.0,Female,PhD,Chicago,Unemployed,0
